animal,region,program_fraction,manual_CTCF,difference,mean
IPAC 2 BLA,ACB,3.936,4.089,-0.153,4.0125
IPAC 2 BLA,BST,1.2329,1.63,-0.3971,1.43145
IPAC 2 BLA,CEAc,0.69,1.087,-0.397,0.8885
IPAC 2 BLA,CLA,0.271,0.159,0.112,0.215
IPAC 2 BLA,COApl,1.6169,1.77,-0.1531,1.69345
IPAC 2 BLA,DG-sg,0.4502,0.306,0.1442,0.3781
IPAC 2 BLA,GRN,0.9667,1.27,-0.3033,1.11835
IPAC 2 BLA,LA,0.7758,1.586,-0.8102,1.1809
IPAC 2 BLA,LP,0.6468,0.464,0.1828,0.5554
IPAC 2 BLA,M0s5,0.8682,0.687,0.1812,0.7776
IPAC 2 BLA,PAA,1.163,1.914,-0.751,1.5385
IPAC 2 BLA,SCiw,1.384,1.51,-0.126,1.447
IPAC 2 BLA,VISL1,0.0013,0.0,0.0013,0.00065
IPAC 2 BLA,VISa6b,0.0487,0.0331,0.0156,0.0409
IPAC 2 BLA,bsc,0.0598,0.0217,0.0381,0.04075
IPAC 2 NOC,ACB,3.1965,3.19,0.0065,3.19325
IPAC 2 NOC,BST,0.7166,0.928,-0.2114,0.8223
IPAC 2 NOC,CEAc,0.0841,0.0854,-0.0013,0.08475
IPAC 2 NOC,CLA,0.0498,0.0704,-0.0206,0.0601
IPAC 2 NOC,COApl,0.2403,0.313,-0.0727,0.27665
IPAC 2 NOC,DG-sg,0.1659,0.118,0.0479,0.14195
IPAC 2 NOC,GRN,0.3194,0.674,-0.3546,0.4967
IPAC 2 NOC,LA,0.1874,0.295,-0.1076,0.2412
IPAC 2 NOC,LP,0.1564,0.098,0.0584,0.1272
IPAC 2 NOC,M0s5,0.3124,0.346,-0.0336,0.3292
IPAC 2 NOC,PAA,0.2148,0.191,0.0238,0.2029
IPAC 2 NOC,SCiw,0.2201,0.298,-0.0779,0.25905
IPAC 2 NOC,VISL1,0.0188,0.065,-0.0462,0.0419
IPAC 2 NOC,VISa6b,0.0125,0.0091,0.0034,0.0108
IPAC 2 NOC,bsc,0.0258,0.04,-0.0142,0.0329
IPACL 1 1,ACB,6.754,4.23,2.524,5.492
IPACL 1 1,BST,2.244,1.854,0.39,2.049
IPACL 1 1,CEAc,0.295,0.137,0.158,0.216
IPACL 1 1,CLA,0.327,0.335,-0.008,0.331
IPACL 1 1,COApl,0.987,0.698,0.289,0.8425
IPACL 1 1,DG-sg,0.933,0.963,-0.03,0.948
IPACL 1 1,GRN,1.74,2.96,-1.22,2.35
IPACL 1 1,LA,0.91,0.775,0.135,0.8425
IPACL 1 1,LP,0.921,1.01,-0.089,0.9655
IPACL 1 1,MOs5,1.356,1.41,-0.054,1.383
IPACL 1 1,PAA,0.8,0.721,0.079,0.7605
IPACL 1 1,SCiw,1.88,1.47,0.41,1.675
IPACL 1 1,VISL1,0.134,0.249,-0.115,0.1915
IPACL 1 1,VISa6b,0.0793,0.126,-0.0467,0.10265
IPACL 1 1,bsc,0.1573,0.147,0.0103,0.15215
IPACL 1 2,ACB,1.7147,0.703,1.0117,1.20885
IPACL 1 2,BST,2.6363,0.4827,2.1536,1.5595
IPACL 1 2,CEAc,0.1861,0.0298,0.1563,0.10795
IPACL 1 2,CLA,0.0884,0.0439,0.0445,0.06615
IPACL 1 2,COApl,0.1741,0.0445,0.1296,0.1093
IPACL 1 2,DG-sg,0.1084,0.0708,0.0376,0.0896
IPACL 1 2,GRN,0.2312,0.398,-0.1668,0.3146
IPACL 1 2,LA,0.1374,0.0182,0.1192,0.0778
IPACL 1 2,LP,0.0771,0.1338,-0.0567,0.10545
IPACL 1 2,M0s5,0.3566,0.4775,-0.1209,0.41705
IPACL 1 2,PAA,0.4706,0.1078,0.3628,0.2892
IPACL 1 2,SCiw,0.1832,0.3612,-0.178,0.2722
IPACL 1 2,VISL1,0.0048,0.0907,-0.0859,0.04775
IPACL 1 2,VISa6b,0.0089,0.0057,0.0032,0.0073
IPACL 1 2,bsc,0.0176,0.0108,0.0068,0.0142
IPACL 1 3,ACB,9.2388,7.68,1.5588,8.4594
IPACL 1 3,BST,1.643,1.854,-0.211,1.7485
IPACL 1 3,CEAc,0.5883,0.392,0.1963,0.49015
IPACL 1 3,CLA,0.3996,0.2457,0.1539,0.32265
IPACL 1 3,COApl,1.7661,1.0819,0.6842,1.424
IPACL 1 3,DG-sg,0.9997,0.723,0.2767,0.86135
IPACL 1 3,GRN,3.9105,5.557,-1.6465,4.73375
IPACL 1 3,LA,0.9098,0.828,0.0818,0.8689
IPACL 1 3,LP,0.9069,0.678,0.2289,0.79245
IPACL 1 3,MOs5,2.1555,1.83,0.3255,1.99275
IPACL 1 3,PAA,1.1579,0.776,0.3819,0.96695
IPACL 1 3,SCiw,2.8666,3.7,-0.8334,3.2833
IPACL 1 3,VISL1,0.2279,0.17887,0.04903,0.20338
IPACL 1 3,VISa6b,0.0421,0.0697,-0.0276,0.0559
IPACL 1 3,bsc,0.2222,0.413,-0.1908,0.3176
TR DT 1 1B,ACB,2.499,3.23,-0.731,2.8645
TR DT 1 1B,BST,0.9926,1.83,-0.8374,1.4113
TR DT 1 1B,CEAc,0.284,0.191,0.093,0.2375
TR DT 1 1B,CLA,0.1296,0.214,-0.0844,0.1718
TR DT 1 1B,COApl,0.425,0.547,-0.122,0.486
TR DT 1 1B,DG-sg,0.367,0.3141,0.0529,0.34055
TR DT 1 1B,GRN,0.98,1.41,-0.43,1.195
TR DT 1 1B,LA,0.338,0.394,-0.056,0.366
TR DT 1 1B,LP,0.507,0.587,-0.08,0.547
TR DT 1 1B,MOs5,0.844,0.908,-0.064,0.876
TR DT 1 1B,PAA,0.556,0.5188,0.0372,0.5374
TR DT 1 1B,SCiw,0.9112,0.427,0.4842,0.6691
TR DT 1 1B,VISL1,0.0,0.0,0.0,0.0
TR DT 1 1B,VISa6b,0.032,0.03,0.002,0.031
TR DT 1 1B,bsc,0.0635,0.125,-0.0615,0.09425
