animal,region,program_fraction,manual_CTCF,difference,mean
IPAC 2 BLA,ACB,1.939452,0.959,0.98045,1.44923
IPAC 2 BLA,BST,1.755144,0.9819,0.77324,1.36852
IPAC 2 BLA,CEAc,0.309161,0.39,-0.08084,0.34958
IPAC 2 BLA,CLA,0.046727,0.088,-0.04127,0.06736
IPAC 2 BLA,COApl,0.222188,0.0579,0.16429,0.14004
IPAC 2 BLA,DG-sg,0.050045,0.0987,-0.04865,0.07437
IPAC 2 BLA,GRN,0.193884,0.0736,0.12028,0.13374
IPAC 2 BLA,LA,0.182447,0.064,0.11845,0.12322
IPAC 2 BLA,LP,0.091882,0.012157,0.07973,0.05202
IPAC 2 BLA,M0s5,0.34122,0.125,0.21622,0.23311
IPAC 2 BLA,PAA,0.146211,0.0884,0.05781,0.11731
IPAC 2 BLA,SCiw,0.213015,0.0879,0.12512,0.15046
IPAC 2 BLA,VISL1,0.0,0.0,0.0,0.0
IPAC 2 BLA,VISa6b,0.009714,0.0029,0.00681,0.00631
IPAC 2 BLA,bsc,0.007151,0.00227,0.00488,0.00471
IPAC 2 NOC,ACB,1.4878,0.402,1.0858,0.9449
IPAC 2 NOC,BST,0.28269,0.137,0.14569,0.20985
IPAC 2 NOC,CEAc,0.027,0.5312,-0.5042,0.2791
IPAC 2 NOC,CLA,0.01289,0.0,0.01289,0.00645
IPAC 2 NOC,COApl,0.05319,0.0,0.05319,0.0266
IPAC 2 NOC,DG-sg,0.014544,0.00525,0.00929,0.0099
IPAC 2 NOC,GRN,0.0395,0.01302,0.02648,0.02626
IPAC 2 NOC,LA,0.05966,0.441,-0.38134,0.25033
IPAC 2 NOC,LP,0.014596,0.00308,0.01152,0.00884
IPAC 2 NOC,M0s5,0.06336,0.0207,0.04266,0.04203
IPAC 2 NOC,PAA,0.06797,0.0256,0.04237,0.04679
IPAC 2 NOC,SCiw,0.02076,0.00293,0.01783,0.01184
IPAC 2 NOC,VISL1,0.0019259,0.00123,0.0007,0.00158
IPAC 2 NOC,VISa6b,0.0011785,0.00024,0.00094,0.00071
IPAC 2 NOC,bsc,0.0021884,0.053,-0.05081,0.02759
IPACL 1 1,ACB,3.0,1.963,1.037,2.4815
IPACL 1 1,BST,1.0,1.61,-0.61,1.305
IPACL 1 1,CEAc,0.1257326344507728,0.1987,-0.07297,0.16222
IPACL 1 1,CLA,0.05072728507246707,0.044,0.00673,0.04736
IPACL 1 1,COApl,0.1282838394838135,0.08482,0.04346,0.10655
IPACL 1 1,DG-sg,0.038596708812345504,0.0195,0.0191,0.02905
IPACL 1 1,GRN,0.16376196126962203,0.1499,0.01386,0.15683
IPACL 1 1,LA,0.10745246794252311,0.09,0.01745,0.09873
IPACL 1 1,LP,0.05915835001541127,0.0339,0.02526,0.04653
IPACL 1 1,MOs5,0.18967172800068346,0.1518,0.03787,0.17074
IPACL 1 1,PAA,0.18545581874306868,0.135,0.05046,0.16023
IPACL 1 1,SCiw,0.17780385304855906,0.0995,0.0783,0.13865
IPACL 1 1,VISL1,0.007727428792068916,0.00605,0.00168,0.00689
IPACL 1 1,VISa6b,0.007239576362414174,0.003790243,0.00345,0.00551
IPACL 1 1,bsc,0.008796171214736916,0.001751,0.00705,0.00527
IPACL 1 2,ACB,6.0389,6.44,-0.4011,6.23945
IPACL 1 2,BST,3.15426,3.5,-0.34574,3.32713
IPACL 1 2,CEAc,0.4325,0.372,0.0605,0.40225
IPACL 1 2,CLA,0.34203,0.2555,0.08653,0.29877
IPACL 1 2,COApl,0.577,0.554,0.023,0.5655
IPACL 1 2,DG-sg,1.48942,0.308,1.18142,0.89871
IPACL 1 2,GRN,2.332,0.727,1.605,1.5295
IPACL 1 2,LA,0.61918,0.2002,0.41898,0.40969
IPACL 1 2,LP,1.127,0.135,0.992,0.631
IPACL 1 2,M0s5,1.85779,1.076,0.78179,1.4669
IPACL 1 2,PAA,1.089,0.918,0.171,1.0035
IPACL 1 2,SCiw,2.259,0.472,1.787,1.3655
IPACL 1 2,VISL1,0.0638,0.0286,0.0352,0.0462
IPACL 1 2,VISa6b,0.0884,0.0168,0.0716,0.0526
IPACL 1 2,bsc,0.2488,0.024,0.2248,0.1364
IPACL 1 3,ACB,2.244,1.553,0.691,1.8985
IPACL 1 3,BST,0.5509,0.7854,-0.2345,0.66815
IPACL 1 3,CEAc,0.3045,0.0568,0.2477,0.18065
IPACL 1 3,CLA,0.05784,0.0487,0.00914,0.05327
IPACL 1 3,COApl,0.25,0.1627,0.0873,0.20635
IPACL 1 3,DG-sg,0.0368,0.0358,0.001,0.0363
IPACL 1 3,GRN,0.1419,0.16,-0.0181,0.15095
IPACL 1 3,LA,0.1193,0.0783,0.041,0.0988
IPACL 1 3,LP,0.043,0.01667,0.02633,0.02984
IPACL 1 3,MOs5,0.1718,0.1325,0.0393,0.15215
IPACL 1 3,PAA,0.3147,0.179,0.1357,0.24685
IPACL 1 3,SCiw,0.149,0.1029,0.0461,0.12595
IPACL 1 3,VISL1,0.0135,0.0506,-0.0371,0.03205
IPACL 1 3,VISa6b,0.002168,0.00225,-8e-05,0.00221
IPACL 1 3,bsc,0.0112,0.00394,0.00726,0.00757
TR DT 1 1B,ACB,4.0,1.94,2.06,2.97
TR DT 1 1B,BST,1.0,1.34,-0.34,1.17
TR DT 1 1B,CEAc,0.44058139816489,0.3392,0.10138,0.38989
TR DT 1 1B,CLA,0.19119746442015167,0.137,0.0542,0.1641
TR DT 1 1B,COApl,0.5896081749311337,0.441,0.14861,0.5153
TR DT 1 1B,DG-sg,0.5620634829601865,0.302,0.26006,0.43203
TR DT 1 1B,GRN,2.0,2.0,0.0,2.0
TR DT 1 1B,LA,0.46518465072733706,0.301,0.16418,0.38309
TR DT 1 1B,LP,0.7882400372300375,0.282,0.50624,0.53512
TR DT 1 1B,MOs5,1.0,0.374,0.626,0.687
TR DT 1 1B,PAA,0.7710354480094992,0.5312,0.23984,0.65112
TR DT 1 1B,SCiw,1.0,0.946,0.054,0.973
TR DT 1 1B,VISL1,0.0,0.0,0.0,0.0
TR DT 1 1B,VISa6b,0.05545126102233241,0.013,0.04245,0.03423
TR DT 1 1B,bsc,0.09517765594651718,0.0144,0.08078,0.05479
